salary,to_messages,deferral_payments,total_payments,exercised_stock_options,bonus,restricted_stock,shared_receipt_with_poi,restricted_stock_deferred,total_stock_value,expenses,loan_advances,from_messages,other,from_this_person_to_poi,poi,director_fees,deferred_income,long_term_incentive,from_poi_to_this_person
206121.0,714.0,,1208649.0,17378.0,600000.0,141833.0,552.0,,159211.0,41626.0,,74.0,25553.0,4.0,False,,,335349.0,115.0
510364.0,6019.0,,4677574.0,3282960.0,3000000.0,2796177.0,3920.0,,6079137.0,57838.0,,556.0,301026.0,24.0,False,,,808346.0,186.0
365038.0,3329.0,,2101364.0,1623010.0,1100000.0,1478269.0,2189.0,,3101279.0,81364.0,,2742.0,540.0,194.0,False,,,554422.0,92.0
365163.0,3093.0,,4747979.0,2291113.0,3000000.0,1323148.0,2097.0,,3614261.0,86174.0,,3069.0,1661.0,609.0,True,,,1294981.0,66.0
1072321.0,4273.0,202911.0,103559793.0,34348384.0,7000000.0,14761694.0,2411.0,,49110078.0,99832.0,81525000.0,36.0,10359729.0,16.0,True,,-300000.0,3600000.0,123.0
329078.0,1184.0,77716.0,1321557.0,1637034.0,750000.0,969729.0,856.0,,2606763.0,63791.0,,52.0,972.0,15.0,False,,,100000.0,20.0
263413.0,1744.0,,1318763.0,506765.0,900000.0,441096.0,1469.0,,947861.0,228763.0,,49.0,51587.0,0.0,False,,-125000.0,,52.0
374125.0,4009.0,2157527.0,3859065.0,608750.0,1150000.0,524169.0,1847.0,-329825.0,803094.0,76169.0,,1941.0,52382.0,61.0,False,,-934484.0,983346.0,180.0
278601.0,1858.0,,2669589.0,,1350000.0,252055.0,1593.0,,252055.0,65907.0,,27.0,1621.0,15.0,True,,-833.0,974293.0,140.0
199157.0,936.0,,1414857.0,664461.0,350000.0,956775.0,723.0,,1621236.0,23870.0,,16.0,285414.0,8.0,False,,,556416.0,1.0
213999.0,7991.0,2144013.0,5501630.0,953136.0,5249999.0,157569.0,5521.0,,1110705.0,17355.0,,484.0,210698.0,108.0,True,,-2334434.0,,228.0
210692.0,904.0,,2093263.0,1451869.0,750000.0,189041.0,599.0,,1640910.0,25785.0,,12.0,1568.0,3.0,False,,,1105218.0,106.0
222093.0,266.0,16586.0,911453.0,4452476.0,,365320.0,73.0,,4817796.0,46145.0,,41.0,426629.0,0.0,False,,,200000.0,0.0
240189.0,2598.0,,1639297.0,,1250000.0,126027.0,2188.0,,126027.0,35818.0,,144.0,486.0,25.0,True,,-262500.0,375304.0,199.0
420636.0,905.0,,505050.0,19794175.0,1750000.0,2748364.0,864.0,,22542539.0,46950.0,,18.0,174839.0,4.0,True,,-3504386.0,1617011.0,42.0
275101.0,4607.0,,1086821.0,850010.0,400000.0,126027.0,583.0,,976037.0,83585.0,,14368.0,4669.0,171.0,False,,,323466.0,41.0
314288.0,102.0,,1101393.0,117551.0,800000.0,378082.0,71.0,,495633.0,27861.0,,33.0,494.0,4.0,False,,-41250.0,,0.0
1111258.0,3627.0,,8682716.0,19250000.0,5600000.0,6843672.0,2042.0,,26093672.0,29336.0,,108.0,22122.0,30.0,True,,,1920000.0,88.0
404338.0,12754.0,,1747522.0,2022048.0,1000000.0,4131594.0,3639.0,,6153642.0,41953.0,,6759.0,1231.0,387.0,False,,,300000.0,140.0
259996.0,400.0,831299.0,1034395.0,1668260.0,325000.0,388167.0,337.0,,2056427.0,,,30.0,1425.0,7.0,False,,-583325.0,200000.0,22.0
201955.0,2902.0,2869717.0,4484442.0,1729541.0,4175000.0,126027.0,1407.0,-126027.0,1729541.0,13868.0,,2195.0,152.0,65.0,False,,-3081055.0,304805.0,47.0
248146.0,3136.0,187469.0,1576511.0,281073.0,600000.0,213063.0,2477.0,,494136.0,116337.0,,136.0,2401.0,6.0,False,,,422158.0,24.0
261809.0,312.0,,477557.0,,300000.0,307301.0,196.0,-307301.0,,,,15.0,540.0,7.0,False,,-159792.0,75000.0,29.0
248017.0,1088.0,,1054637.0,825464.0,500000.0,189041.0,23.0,,1014505.0,600.0,,125.0,1215.0,0.0,False,,,304805.0,0.0
229284.0,2192.0,,812194.0,400478.0,400000.0,196983.0,395.0,,597461.0,57580.0,,45.0,330.0,2.0,False,,,125000.0,11.0
231946.0,209.0,,1566469.0,636246.0,850000.0,259907.0,178.0,,896153.0,48405.0,,44.0,60814.0,27.0,False,,,375304.0,10.0
250100.0,2572.0,,1410464.0,1550019.0,600000.0,315068.0,1902.0,,1865087.0,3475.0,,63.0,473.0,14.0,False,,,556416.0,305.0
492375.0,2181.0,,550981.0,8831913.0,800000.0,1787380.0,1401.0,-1787380.0,8831913.0,51124.0,,909.0,7482.0,20.0,False,,-1284000.0,484000.0,64.0
1060932.0,3275.0,6426990.0,17252530.0,10433518.0,2000000.0,4188667.0,2979.0,,14622185.0,86987.0,2000000.0,21.0,7427621.0,6.0,False,,-3367011.0,1617011.0,242.0
304588.0,1755.0,,3676340.0,940257.0,2500000.0,1392142.0,1604.0,,2332399.0,95924.0,,75.0,401481.0,37.0,False,,,374347.0,42.0
309946.0,2374.0,,1587421.0,671737.0,700000.0,1248318.0,2271.0,,1920055.0,127017.0,,61.0,150458.0,15.0,True,,,300000.0,53.0
85274.0,496.0,,1979596.0,2165172.0,,3654808.0,437.0,,5819980.0,28093.0,,19.0,1553729.0,5.0,False,,,312500.0,28.0
247338.0,460.0,,399393.0,591250.0,300000.0,576792.0,379.0,,1168042.0,,,19.0,152055.0,11.0,False,,-575000.0,275000.0,10.0
349487.0,1522.0,85430.0,8407016.0,2070306.0,,,477.0,,2070306.0,8211.0,,230.0,2818454.0,0.0,False,,,5145434.0,8.0
330546.0,3523.0,649584.0,2355702.0,2542813.0,900000.0,901657.0,2333.0,,3444470.0,,,1053.0,400572.0,71.0,False,,-694862.0,769862.0,156.0
415189.0,1892.0,,1868758.0,,1000000.0,2502063.0,1585.0,,2502063.0,30674.0,,49.0,307895.0,12.0,True,,-235000.0,350000.0,58.0
278601.0,865.0,,875760.0,765920.0,800000.0,315068.0,772.0,,1080988.0,96268.0,,22.0,891.0,11.0,False,,-300000.0,,188.0
274975.0,873.0,,1272284.0,384728.0,600000.0,393818.0,874.0,,778546.0,125978.0,,16.0,200308.0,6.0,True,,,71023.0,52.0
